Date,Close,High,Low,Open,Volume,Returns,Daily_Range,SMA_10,SMA_50,SMA_20,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,ATR,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_7,Close_lag_14,Close_lag_21,Close_lag_30,Volume_lag_1,Volume_lag_7,Volume_lag_14
2016-02-26,21.968759536743164,22.220386489221053,21.893950635709555,22.03449880544172,115964400.0,0.0015501563895363724,0.32643585351149795,21.81665000915527,22.514775695800783,21.688843536376954,21.793274665213612,21.964015495770273,-0.17074083055666023,-0.28786539100354164,0.11712456044688141,60.28476331803883,21.688843536376954,22.26039599779651,21.117291074957397,1.1431049228391146,0.4621289834376441,21.934757232666016,21.785144805908203,21.465497970581055,21.771541595458984,22.24305725097656,21.31361198425293,21.063310623168945,21.95842170715332,110330800.0,179452800.0,185672400.0
2016-02-29,21.91888427734375,22.26799071029583,21.909816375634232,21.957421562465143,140865200.0,-0.002270281092384696,0.358174334661598,21.877856636047362,22.454912185668945,21.687430572509765,21.812599220925943,21.960672442553495,-0.148073221627552,-0.2599069571283437,0.11183373550079173,56.32526399220459,21.687430572509765,22.256428387775685,21.118432757243845,1.1379956305318402,0.4446413794032877,21.968759536743164,21.934757232666016,21.785144805908203,21.96196174621582,21.8214111328125,21.538042068481445,21.21436882019043,22.43866729736328,115964400.0,156084000.0,216085600.0
2016-03-01,22.789384841918945,22.843790529227164,22.08437139689242,22.136511405643443,201628400.0,0.039714638462459595,0.7594191323347452,21.9660400390625,22.40862575531006,21.739801120758056,21.962873931847945,22.022058546210197,-0.059184614362251864,-0.21976248857512537,0.1605778742128735,66.19875830185136,21.739801120758056,22.492945783422627,20.986656458093485,1.506289325329142,0.47815952595566585,21.91888427734375,21.968759536743164,21.934757232666016,21.465497970581055,21.771541595458984,21.533510208129883,21.9471435546875,21.89979553222656,140865200.0,141496800.0,177324800.0
2016-03-02,22.839258193969727,22.87099499007076,22.587629503793217,22.78485250487163,132678400.0,0.0021884466121719903,0.28336548627754254,22.025660133361818,22.373978843688963,21.816648769378663,22.09770227986668,22.082591853451643,0.015110426415038347,-0.17278790557709264,0.187898331992131,69.51801158872604,21.816648769378663,22.686448463902856,20.94684907485447,1.7395993890483865,0.46196721244708555,22.789384841918945,21.91888427734375,21.968759536743164,21.785144805908203,21.96196174621582,21.370290756225582,21.741973876953125,21.7938289642334,201628400.0,137123200.0,169374400.0
2016-03-03,23.009273529052734,23.056878715018073,22.771245869700657,22.800716982102088,147822800.0,0.00744399549403485,0.28563284531741573,22.14444637298584,22.356034889221192,21.880915641784668,22.237944010510688,22.151234940533204,0.08670906997748418,-0.12088851046617728,0.20759758044366144,73.24186461406092,21.880915641784668,22.899146638514843,20.862684645054493,2.0364619934603496,0.44787985276417025,22.839258193969727,22.789384841918945,21.91888427734375,21.934757232666016,21.465497970581055,21.24107551574707,21.302305221557617,21.82314109802246,132678400.0,127770400.0,200298800.0
2016-03-04,23.35158348083496,23.51933536446856,22.97980810114662,23.20650049020174,184220400.0,0.014877043003987511,0.5395272633219399,22.302450561523436,22.339074859619142,21.953570747375487,22.409273159791347,22.24014964722222,0.16912351256912572,-0.06288610585911668,0.23200961842824241,75.05548429799046,21.953570747375487,23.165941480453146,20.741200014297828,2.424741466155318,0.4622910009423928,23.009273529052734,22.839258193969727,22.789384841918945,21.968759536743164,21.785144805908203,21.30681800842285,21.723936080932617,21.71265983581543,147822800.0,145022800.0,161405600.0
2016-03-07,23.093149185180664,23.3107736229704,22.886858326620168,23.211028440411457,143315600.0,-0.01106709940533146,0.42391529635023417,22.415569305419922,22.317397079467774,22.042547607421874,22.514484856005087,22.303334798182107,0.21115005782298013,-0.008078873122697318,0.21922893094567744,65.85797811193645,22.042547607421874,23.316786900692826,20.76830831415092,2.548478586541904,0.4491757980875545,23.35158348083496,23.009273529052734,22.839258193969727,21.91888427734375,21.934757232666016,21.907550811767575,21.898481369018555,22.867063522338867,184220400.0,110330800.0,196231600.0
2016-03-08,22.90273094177246,23.06821714064854,22.75991536458328,22.846057846606428,126247600.0,-0.008245659432642438,0.3083017760652602,22.559292602539063,22.285688095092773,22.110782051086424,22.57421502304622,22.347734512522134,0.22648051052408746,0.03883300360665964,0.18764750691742782,59.1797593497869,22.110782051086424,23.41702440647302,20.80453969569983,2.612484710773188,0.4396220884368042,23.093149185180664,23.35158348083496,23.009273529052734,22.789384841918945,21.968759536743164,22.24305725097656,21.31361198425293,22.42063331604004,143315600.0,115964400.0,179452800.0
2016-03-09,22.92313766479492,23.02741596832179,22.730447728110132,22.966208047637537,108806800.0,0.0008910170177669485,0.29696824021165824,22.673091888427734,22.257002601623537,22.180263423919676,22.6278954294691,22.390356968246046,0.23753846122305333,0.07857409512993838,0.15896436609311496,67.25843886395032,22.180263423919676,23.504920584833837,20.855606263005516,2.649314321828321,0.41549557571321877,22.90273094177246,23.093149185180664,23.35158348083496,22.839258193969727,21.91888427734375,21.8214111328125,21.538042068481445,22.54463768005371,126247600.0,140865200.0,156084000.0
2016-03-10,22.93446922302246,23.17703001687174,22.703243740751244,22.98887664316628,134054400.0,0.0004943284114611313,0.47378627612049584,22.773063087463377,22.234000244140624,22.25847234725952,22.675060628477308,22.430661579710964,0.24439904876634344,0.1117390858572194,0.13265996290912405,68.43978773840264,22.25847234725952,23.56637076376431,20.95057393075473,2.6157968330095827,0.43379284333880236,22.92313766479492,22.90273094177246,23.093149185180664,23.009273529052734,22.789384841918945,21.771541595458984,21.533510208129883,21.063310623168945,108806800.0,201628400.0,141496800.0
2016-03-11,23.181556701660156,23.186089786985825,23.009270057357735,23.17702188680937,109632800.0,0.010773629694017961,0.17681972962808956,22.894342803955077,22.20728145599365,22.355496406555176,22.75298310127467,22.48628344059609,0.2666996606785794,0.1427312008214914,0.12396845985708801,68.9969357433036,22.355496406555176,23.633163427127673,21.077829385982678,2.555334041144995,0.43589721648854074,22.93446922302246,22.92313766479492,22.90273094177246,23.35158348083496,22.839258193969727,21.96196174621582,21.370290756225582,21.21436882019043,134054400.0,132678400.0,137123200.0
2016-03-14,23.240501403808594,23.32891302076485,23.072749531443367,23.102220646937305,100304400.0,0.0025427413226402074,0.2561634893214837,23.026504516601562,22.188145027160644,22.452180576324462,22.82798591704912,22.54215143787109,0.2858344791780283,0.1713518564927988,0.11448262268522949,82.01135551371213,22.452180576324462,23.687673890302666,21.21668726234626,2.470986627956407,0.41646599683349833,23.181556701660156,22.93446922302246,22.92313766479492,23.093149185180664,23.009273529052734,21.465497970581055,21.24107551574707,21.9471435546875,109632800.0,147822800.0,127770400.0
2016-03-15,23.707490921020508,23.843506011179247,23.542004712818144,23.56694101445858,160270800.0,0.020093779781162002,0.30150129836110295,23.118315124511717,22.187637596130372,22.542177581787108,22.963294379198565,22.628472881067346,0.33482149813121964,0.204045784820483,0.13077571331073665,82.91912096612462,22.542177581787108,23.86944632254507,21.214908841029146,2.6545374815159235,0.4099892997844127,23.240501403808594,23.181556701660156,22.93446922302246,22.90273094177246,23.35158348083496,21.785144805908203,21.30681800842285,21.741973876953125,100304400.0,184220400.0,145022800.0
2016-03-16,24.022584915161133,24.09965947214647,23.70974841333213,23.714283228169563,153214000.0,0.013290904347083021,0.3899110588143415,23.23664779663086,22.193026237487793,22.631153964996336,23.12626215396204,22.731740439148368,0.3945217148136706,0.24214097081912053,0.15238074399455007,83.83526719284461,22.631153964996336,24.104538749729226,21.157769180263447,2.946769569465779,0.4135509098499432,23.707490921020508,23.240501403808594,23.181556701660156,22.92313766479492,23.093149185180664,21.934757232666016,21.907550811767575,21.302305221557617,160270800.0,143315600.0,110330800.0
2016-03-17,23.984052658081055,24.135936125957148,23.793630174118473,23.92057734374321,137682800.0,-0.0016040012852971408,0.34230595183867507,23.33412570953369,22.209548988342284,22.739286041259767,23.2582299238265,22.824504307217456,0.4337256166090455,0.2804578999771056,0.15326771663193994,82.61189220421346,22.739286041259767,24.278417610450504,21.20015447206903,3.078263138381473,0.4146844883018844,24.022584915161133,23.707490921020508,23.240501403808594,22.93446922302246,22.90273094177246,21.968759536743164,22.24305725097656,21.723936080932617,153214000.0,126247600.0,115964400.0
2016-03-18,24.011249542236328,24.142731499762373,23.8457651211476,24.10645989926204,176820800.0,0.0011339569897963475,0.2969663786147727,23.400092315673827,22.2356795501709,22.851271438598634,23.374079095889552,22.9124113616633,0.4616677342262534,0.3166998668269352,0.14496786739931822,84.10944354135599,22.851271438598634,24.419572275117556,21.28297060207971,3.1366016730378448,0.41031249144139686,23.984052658081055,24.022584915161133,23.707490921020508,23.181556701660156,22.92313766479492,21.91888427734375,21.8214111328125,21.898481369018555,137682800.0,108806800.0,140865200.0
2016-03-21,24.00899314880371,24.403437444391265,23.83443903056343,24.01352623585668,142010800.0,-9.397234528130127e-05,0.5689984138278348,23.49167671203613,22.280929985046388,22.953623008728027,23.47175818095327,22.993639642192218,0.47811853876105204,0.34898360121375854,0.1291349375472935,77.7323541963756,22.953623008728027,24.544576158445345,21.36266985901071,3.1819062994346368,0.3848905030088555,24.011249542236328,23.984052658081055,24.022584915161133,23.240501403808594,22.93446922302246,22.789384841918945,21.771541595458984,21.31361198425293,176820800.0,134054400.0,201628400.0
2016-03-22,24.192607879638672,24.32182245001595,23.850301946717135,23.85936984826427,129777600.0,0.007647748062442616,0.4715205032988159,23.620664405822755,22.327552757263184,23.08997850418091,23.582658134597178,23.08245210422529,0.5002060303718885,0.3792280870453846,0.12097794332650391,79.00906889860839,23.08997850418091,24.609783727172886,21.570173281188932,3.0396104459839535,0.39833014708180364,24.00899314880371,24.011249542236328,23.984052658081055,23.707490921020508,23.181556701660156,22.839258193969727,21.96196174621582,21.538042068481445,142010800.0,109632800.0,132678400.0
2016-03-23,24.058862686157227,24.271954085834217,24.006724405082437,24.138206406139545,102814000.0,-0.005528349574665303,0.26522968075178,23.734236907958984,22.364420890808105,23.20366439819336,23.655920373298724,23.154778813998025,0.5011415593006987,0.4036107814964474,0.09753077780425129,72.8533043178524,23.20366439819336,24.650929952569523,21.7563988438172,2.894531108752325,0.3968727781842582,24.192607879638672,24.00899314880371,24.011249542236328,24.022584915161133,23.240501403808594,23.009273529052734,21.465497970581055,21.533510208129883,129777600.0,100304400.0,147822800.0
2016-03-24,23.954587936401367,24.086069956899372,23.777768123088983,23.909250143586988,104532000.0,-0.0043341512487976575,0.3083018338103898,23.836248779296874,22.3927551651001,23.304655933380126,23.701869229160668,23.21402393417605,0.4878452949846164,0.42045768419408125,0.06738761079053512,64.64792856639818,23.304655933380126,24.657937985913573,21.951373880846678,2.706564105066896,0.38035667607629037,24.058862686157227,24.192607879638672,24.00899314880371,23.984052658081055,23.707490921020508,23.35158348083496,21.785144805908203,21.370290756225582,102814000.0,160270800.0,184220400.0
2016-03-28,23.845773696899418,24.072466092977475,23.8163025785128,24.02939398427441,77645600.0,-0.004542521866410243,0.25616351446467434,23.902670478820802,22.43050220489502,23.39850664138794,23.724008378043553,23.260820212896302,0.46318816514725114,0.42900378038471526,0.03418438476253588,69.71556251948626,23.39850664138794,24.61514987791562,22.18186340486026,2.433286473055361,0.365459416094139,23.954587936401367,24.058862686157227,24.192607879638672,24.011249542236328,24.022584915161133,23.093149185180664,21.934757232666016,21.24107551574707,104532000.0,153214000.0,143315600.0
2016-03-29,24.410236358642575,24.435172659633167,23.775496981742304,23.77776438988481,124760400.0,0.02367139221054293,0.6596756778908635,24.0196439743042,22.469933586120604,23.523074245452882,23.829581913520325,23.34596214961825,0.4836197639020767,0.43992697708818757,0.04369278681388916,83.01948749142527,23.523074245452882,24.60449840924339,22.441650081662374,2.162848327581017,0.3887766916151017,23.845773696899418,23.954587936401367,24.058862686157227,24.00899314880371,23.984052658081055,22.90273094177246,21.968759536743164,21.30681800842285,77645600.0,137682800.0,126247600.0
2016-03-30,24.836416244506836,25.031371826883497,24.61879177035917,24.630127081007466,182404400.0,0.017459064287731474,0.4125800565243267,24.132536506652833,22.52866600036621,23.625425815582275,23.984479502902865,23.456366156647032,0.5281133462558323,0.45756425092171654,0.07054909533411574,85.58231960163495,23.625425815582275,24.7981035199571,22.452748111207452,2.345355408749647,0.411931493617192,24.410236358642575,23.845773696899418,23.954587936401367,24.192607879638672,24.011249542236328,22.92313766479492,21.91888427734375,21.907550811767575,124760400.0,176820800.0,108806800.0
2016-03-31,24.70720863342285,24.913499584680768,24.682272326577916,24.87269487616415,103553600.0,-0.0052023452100324885,0.2312272581028516,24.200998878479005,22.58693359375,23.71882333755493,24.095668599905938,23.549021154926724,0.5466474449792145,0.4753808897332161,0.07126655524599834,81.58386583315331,23.71882333755493,24.924930981838383,22.512715693271478,2.4122152885669053,0.39460584947307453,24.836416244506836,24.410236358642575,23.845773696899418,24.058862686157227,24.00899314880371,22.93446922302246,22.789384841918945,22.24305725097656,182404400.0,142010800.0,134054400.0
2016-04-01,24.93389320373535,24.936160611694472,24.52811365532926,24.659595644549775,103496000.0,0.009174835315303609,0.4080469563652116,24.295982933044435,22.649148635864258,23.81505432128906,24.22462623126431,23.651604269653287,0.5730219616110226,0.4949091041087775,0.07811285750224511,81.44899754563855,23.81505432128906,25.088055759245883,22.54205288333224,2.5460028759136435,0.40577916321606367,24.70720863342285,24.836416244506836,24.410236358642575,23.954587936401367,24.192607879638672,23.181556701660156,22.839258193969727,21.8214111328125,103553600.0,129777600.0,109632800.0
2016-04-04,25.19005966186523,25.43262045636295,24.99736974167742,25.031373946976785,149424800.0,0.010273825111736024,0.4352507146855302,24.413863945007325,22.718696632385253,23.906978130340576,24.373154451356758,23.765563928335652,0.6075905230211056,0.5174453878912432,0.09014513512986244,82.67541139568284,23.906978130340576,25.299012981174094,22.514943279507058,2.784069701667036,0.42310514630935764,24.93389320373535,24.70720863342285,24.836416244506836,23.845773696899418,24.058862686157227,23.240501403808594,23.009273529052734,21.771541595458984,103496000.0,102814000.0,100304400.0
2016-04-05,24.893091201782227,25.10164951845118,24.80468130659051,24.825084521379363,106314800.0,-0.011789113010025165,0.29696821186066913,24.502273750305175,22.759217185974123,23.996975231170655,24.453144720652983,23.849084467109474,0.6040602535435085,0.5347683610216962,0.06929189252181223,71.0721080244027,23.996975231170655,25.400165337038327,22.593785125302983,2.8063802117353447,0.40756041401679105,25.19005966186523,24.93389320373535,24.70720863342285,24.410236358642575,23.954587936401367,23.707490921020508,23.35158348083496,21.96196174621582,149424800.0,104532000.0,160270800.0
